site,date,channel_grouping,device,sum(sessions)
Cultivar,2023-02-17,Email,desktop,77.0
Cultivar,2023-02-17,Email,mobile,89.0
Cultivar,2023-02-17,Email,tablet,1.0
Cultivar,2023-02-17,Organic Search,desktop,99.0
Cultivar,2023-02-17,Organic Search,mobile,82.0
Cultivar,2023-02-17,Organic Search,tablet,2.0
Cultivar,2023-02-17,Referral,desktop,4.0
Cultivar,2023-02-17,Social,desktop,5.0
Cultivar,2023-02-17,Social,mobile,13.0
Cultivar,2023-02-18,Direct,desktop,13.0
Cultivar,2023-02-18,Direct,mobile,34.0
Cultivar,2023-02-18,Email,desktop,28.0
Cultivar,2023-02-18,Email,mobile,53.0
Cultivar,2023-02-18,Email,tablet,1.0
Cultivar,2023-02-18,Googles News,desktop,1.0
Cultivar,2023-02-18,Googles News,mobile,1.0
Cultivar,2023-02-18,Organic Search,desktop,30.0
Cultivar,2023-02-18,Organic Search,mobile,68.0
Cultivar,2023-02-18,Organic Search,tablet,5.0
Cultivar,2023-02-18,Referral,mobile,1.0
Cultivar,2023-02-18,Social,desktop,1.0
Cultivar,2023-02-18,Social,mobile,23.0
Cultivar,2023-02-19,Direct,desktop,10.0
Cultivar,2023-02-19,Direct,mobile,57.0
Cultivar,2023-02-19,Email,desktop,12.0
Cultivar,2023-02-19,Email,mobile,15.0
Cultivar,2023-02-19,Organic Search,desktop,42.0
Cultivar,2023-02-19,Organic Search,mobile,92.0
Cultivar,2023-02-19,Organic Search,tablet,1.0
Cultivar,2023-02-19,Referral,desktop,1.0
Cultivar,2023-02-19,Social,mobile,15.0
Cultivar,2023-02-20,Direct,desktop,27.0
Cultivar,2023-02-20,Direct,mobile,55.0
Cultivar,2023-02-20,Email,desktop,71.0
Cultivar,2023-02-20,Email,mobile,62.0
Cultivar,2023-02-20,Organic Search,desktop,85.0
Cultivar,2023-02-20,Organic Search,mobile,66.0
Cultivar,2023-02-20,Organic Search,tablet,2.0
Cultivar,2023-02-20,Referral,desktop,6.0
Cultivar,2023-02-20,Social,desktop,7.0
Cultivar,2023-02-20,Social,mobile,247.0
Cultivar,2023-02-20,Social,tablet,1.0
Cultivar,2023-02-21,Direct,desktop,40.0
Cultivar,2023-02-21,Direct,mobile,142.0
Cultivar,2023-02-21,Direct,tablet,1.0
Cultivar,2023-02-21,Email,desktop,87.0
Cultivar,2023-02-21,Email,mobile,119.0
Cultivar,2023-02-21,Email,tablet,3.0
Cultivar,2023-02-21,Googles News,desktop,1.0
Cultivar,2023-02-21,Googles News,mobile,5.0
Cultivar,2023-02-21,Organic Search,desktop,96.0
Cultivar,2023-02-21,Organic Search,mobile,107.0
Cultivar,2023-02-21,Organic Search,tablet,5.0
Cultivar,2023-02-21,Referral,desktop,4.0
Cultivar,2023-02-21,Referral,mobile,2.0
Cultivar,2023-02-21,Social,desktop,6.0
Cultivar,2023-02-21,Social,mobile,262.0
Cultivar,2023-02-21,Social,tablet,4.0
Cultivar,2023-02-22,Direct,desktop,35.0
Cultivar,2023-02-22,Direct,mobile,46.0
Cultivar,2023-02-22,Direct,tablet,2.0
Cultivar,2023-02-22,Email,desktop,124.0
Cultivar,2023-02-22,Email,mobile,125.0
Cultivar,2023-02-22,Email,tablet,1.0
Cultivar,2023-02-22,Organic Search,desktop,91.0
Cultivar,2023-02-22,Organic Search,mobile,91.0
Cultivar,2023-02-22,Organic Search,tablet,2.0
Cultivar,2023-02-22,Referral,desktop,3.0
Cultivar,2023-02-22,Social,desktop,11.0
Cultivar,2023-02-22,Social,mobile,77.0
Cultivar,2023-02-23,Direct,desktop,31.0
Cultivar,2023-02-23,Direct,mobile,34.0
Cultivar,2023-02-23,Direct,tablet,3.0
Cultivar,2023-02-23,Email,desktop,95.0
Cultivar,2023-02-23,Email,mobile,69.0
Cultivar,2023-02-23,Email,tablet,1.0
Cultivar,2023-02-23,Organic Search,desktop,94.0
Cultivar,2023-02-23,Organic Search,mobile,91.0
Cultivar,2023-02-23,Organic Search,tablet,5.0
Cultivar,2023-02-23,Referral,desktop,3.0
Cultivar,2023-02-23,Social,desktop,3.0
Cultivar,2023-02-23,Social,mobile,74.0
Cultivar,2023-02-24,Direct,desktop,24.0
Cultivar,2023-02-24,Direct,mobile,18.0
Cultivar,2023-02-24,Email,desktop,57.0
Cultivar,2023-02-24,Email,mobile,48.0
Cultivar,2023-02-24,Email,tablet,1.0
Cultivar,2023-02-24,Organic Search,desktop,74.0
Cultivar,2023-02-24,Organic Search,mobile,65.0
Cultivar,2023-02-24,Organic Search,tablet,6.0
Cultivar,2023-02-24,Referral,desktop,4.0
Cultivar,2023-02-24,Social,desktop,1.0
Cultivar,2023-02-24,Social,mobile,31.0
Cultivar,2023-02-25,Direct,desktop,5.0
Cultivar,2023-02-25,Direct,mobile,12.0
Cultivar,2023-02-25,Email,desktop,21.0
Cultivar,2023-02-25,Email,mobile,41.0
Cultivar,2023-02-25,Email,tablet,1.0
Cultivar,2023-02-25,Organic Search,desktop,26.0
Cultivar,2023-02-25,Organic Search,mobile,89.0
Cultivar,2023-02-25,Organic Search,tablet,3.0
Cultivar,2023-02-25,Referral,desktop,1.0
Cultivar,2023-02-25,Social,mobile,12.0
Cultivar,2023-02-26,Direct,desktop,5.0
Cultivar,2023-02-26,Direct,mobile,21.0
Cultivar,2023-02-26,Email,desktop,15.0
Cultivar,2023-02-26,Email,mobile,17.0
Cultivar,2023-02-26,Organic Search,desktop,42.0
Cultivar,2023-02-26,Organic Search,mobile,90.0
Cultivar,2023-02-26,Organic Search,tablet,1.0
Cultivar,2023-02-26,Referral,desktop,1.0
Cultivar,2023-02-26,Social,mobile,11.0
Cultivar,2023-02-27,Direct,desktop,37.0
Cultivar,2023-02-27,Direct,mobile,14.0
Cultivar,2023-02-27,Direct,tablet,1.0
Cultivar,2023-02-27,Email,desktop,100.0
Cultivar,2023-02-27,Email,mobile,118.0
Cultivar,2023-02-27,Email,tablet,5.0
Cultivar,2023-02-27,Organic Search,desktop,95.0
Cultivar,2023-02-27,Organic Search,mobile,87.0
Cultivar,2023-02-27,Referral,desktop,6.0
Cultivar,2023-02-27,Social,desktop,3.0
Cultivar,2023-02-27,Social,mobile,62.0
Cultivar,2023-02-27,Social,tablet,1.0
Cultivar,2023-02-28,Direct,desktop,33.0
Cultivar,2023-02-28,Direct,mobile,17.0
Cultivar,2023-02-28,Direct,tablet,1.0
Cultivar,2023-02-28,Email,desktop,145.0
Cultivar,2023-02-28,Email,mobile,173.0
Cultivar,2023-02-28,Email,tablet,3.0
Cultivar,2023-02-28,Organic Search,desktop,105.0
Cultivar,2023-02-28,Organic Search,mobile,74.0
Cultivar,2023-02-28,Organic Search,tablet,2.0
Cultivar,2023-02-28,Referral,desktop,9.0
Cultivar,2023-02-28,Social,desktop,2.0
Cultivar,2023-02-28,Social,mobile,37.0
Cultivar,2023-03-01,Direct,desktop,21.0
Cultivar,2023-03-01,Direct,mobile,14.0
Cultivar,2023-03-01,Direct,tablet,2.0
Cultivar,2023-03-01,Email,desktop,86.0
Cultivar,2023-03-01,Email,mobile,83.0
Cultivar,2023-03-01,Email,tablet,1.0
Cultivar,2023-03-01,Googles News,desktop,1.0
Cultivar,2023-03-01,Organic Search,desktop,75.0
Cultivar,2023-03-01,Organic Search,mobile,83.0
Cultivar,2023-03-01,Organic Search,tablet,3.0
Cultivar,2023-03-01,Referral,desktop,2.0
Cultivar,2023-03-01,Social,mobile,25.0
Cultivar,2023-03-02,Autopromotion,desktop,1.0
Cultivar,2023-03-02,Direct,desktop,20.0
Cultivar,2023-03-02,Direct,mobile,16.0
Cultivar,2023-03-02,Email,desktop,77.0
Cultivar,2023-03-02,Email,mobile,79.0
Cultivar,2023-03-02,Email,tablet,2.0
Cultivar,2023-03-02,Googles News,desktop,1.0
Cultivar,2023-03-02,Organic Search,desktop,84.0
Cultivar,2023-03-02,Organic Search,mobile,82.0
Cultivar,2023-03-02,Organic Search,tablet,1.0
Cultivar,2023-03-02,Referral,desktop,2.0
Cultivar,2023-03-02,Social,desktop,2.0
Cultivar,2023-03-02,Social,mobile,15.0
Cultivar,2023-03-03,Direct,desktop,26.0
Cultivar,2023-03-03,Direct,mobile,17.0
Cultivar,2023-03-03,Direct,tablet,1.0
Cultivar,2023-03-03,Email,desktop,82.0
Cultivar,2023-03-03,Email,mobile,95.0
Cultivar,2023-03-03,Email,tablet,1.0
Cultivar,2023-03-03,Organic Search,desktop,58.0
Cultivar,2023-03-03,Organic Search,mobile,94.0
Cultivar,2023-03-03,Organic Search,tablet,5.0
Cultivar,2023-03-03,Referral,desktop,4.0
Cultivar,2023-03-03,Social,desktop,4.0
Cultivar,2023-03-03,Social,mobile,38.0
Cultivar,2023-03-03,Social,tablet,1.0
Cultivar,2023-03-04,Autopromotion,mobile,1.0
Cultivar,2023-03-04,Direct,desktop,9.0
Cultivar,2023-03-04,Direct,mobile,10.0
Cultivar,2023-03-04,Email,desktop,32.0
Cultivar,2023-03-04,Email,mobile,43.0
Cultivar,2023-03-04,Email,tablet,2.0
Cultivar,2023-03-04,Organic Search,desktop,35.0
Cultivar,2023-03-04,Organic Search,mobile,85.0
Cultivar,2023-03-04,Organic Search,tablet,2.0
Cultivar,2023-03-04,Referral,desktop,1.0
Cultivar,2023-03-04,Social,desktop,1.0
Cultivar,2023-03-04,Social,mobile,37.0
Cultivar,2023-03-04,Social,tablet,1.0
Cultivar,2023-03-05,Direct,desktop,8.0
Cultivar,2023-03-05,Direct,mobile,25.0
Cultivar,2023-03-05,Direct,tablet,2.0
Cultivar,2023-03-05,Email,desktop,7.0
Cultivar,2023-03-05,Email,mobile,15.0
Cultivar,2023-03-05,Organic Search,desktop,53.0
Cultivar,2023-03-05,Organic Search,mobile,76.0
Cultivar,2023-03-05,Organic Search,tablet,3.0
Cultivar,2023-03-05,Referral,mobile,1.0
Cultivar,2023-03-05,Social,desktop,1.0
Cultivar,2023-03-05,Social,mobile,5.0
Cultivar,2023-03-05,Social,tablet,1.0
Cultivar,2023-03-06,Direct,desktop,30.0
Cultivar,2023-03-06,Direct,mobile,18.0
Cultivar,2023-03-06,Email,desktop,81.0
Cultivar,2023-03-06,Email,mobile,112.0
Cultivar,2023-03-06,Email,tablet,3.0
Cultivar,2023-03-06,Organic Search,desktop,94.0
Cultivar,2023-03-06,Organic Search,mobile,107.0
Cultivar,2023-03-06,Organic Search,tablet,5.0
Cultivar,2023-03-06,Referral,desktop,5.0
Cultivar,2023-03-06,Referral,mobile,1.0
Cultivar,2023-03-06,Social,desktop,3.0
Cultivar,2023-03-06,Social,mobile,5.0
Cultivar,2023-03-06,Social,tablet,1.0
Cultivar,2023-03-07,Direct,desktop,45.0
Cultivar,2023-03-07,Direct,mobile,24.0
Cultivar,2023-03-07,Direct,tablet,1.0
Cultivar,2023-03-07,Email,desktop,111.0
Cultivar,2023-03-07,Email,mobile,104.0
Cultivar,2023-03-07,Email,tablet,3.0
Cultivar,2023-03-07,Organic Search,desktop,116.0
Cultivar,2023-03-07,Organic Search,mobile,97.0
Cultivar,2023-03-07,Organic Search,tablet,2.0
Cultivar,2023-03-07,Referral,desktop,6.0
Cultivar,2023-03-07,Social,desktop,5.0
Cultivar,2023-03-07,Social,mobile,20.0
Cultivar,2023-03-08,Direct,desktop,31.0
Cultivar,2023-03-08,Direct,mobile,22.0
Cultivar,2023-03-08,Email,desktop,94.0
Cultivar,2023-03-08,Email,mobile,80.0
Cultivar,2023-03-08,Email,tablet,3.0
Cultivar,2023-03-08,Organic Search,desktop,135.0
Cultivar,2023-03-08,Organic Search,mobile,84.0
Cultivar,2023-03-08,Organic Search,tablet,6.0
Cultivar,2023-03-08,Referral,desktop,4.0
Cultivar,2023-03-08,Social,desktop,5.0
Cultivar,2023-03-08,Social,mobile,31.0
Cultivar,2023-03-09,Autopromotion,desktop,2.0
Cultivar,2023-03-09,Direct,desktop,34.0
Cultivar,2023-03-09,Direct,mobile,18.0
Cultivar,2023-03-09,Email,desktop,88.0
Cultivar,2023-03-09,Email,mobile,85.0
Cultivar,2023-03-09,Email,tablet,2.0
Cultivar,2023-03-09,Organic Search,desktop,116.0
Cultivar,2023-03-09,Organic Search,mobile,98.0
Cultivar,2023-03-09,Organic Search,tablet,6.0
Cultivar,2023-03-09,Referral,desktop,6.0
Cultivar,2023-03-09,Social,desktop,6.0
Cultivar,2023-03-09,Social,mobile,58.0
Cultivar,2023-03-09,Social,tablet,1.0
Cultivar,2023-03-10,Direct,desktop,30.0
Cultivar,2023-03-10,Direct,mobile,15.0
Cultivar,2023-03-10,Email,desktop,63.0
Cultivar,2023-03-10,Email,mobile,72.0
Cultivar,2023-03-10,Googles News,desktop,1.0
Cultivar,2023-03-10,Organic Search,desktop,97.0
Cultivar,2023-03-10,Organic Search,mobile,108.0
Cultivar,2023-03-10,Organic Search,tablet,1.0
Cultivar,2023-03-10,Referral,desktop,2.0
Cultivar,2023-03-10,Referral,mobile,1.0
Cultivar,2023-03-10,Social,desktop,7.0
Cultivar,2023-03-10,Social,mobile,35.0
Cultivar,2023-03-10,Social,tablet,2.0
Cultivar,2023-03-11,Autopromotion,mobile,1.0
Cultivar,2023-03-11,Direct,desktop,7.0
Cultivar,2023-03-11,Direct,mobile,17.0
Cultivar,2023-03-11,Email,desktop,32.0
Cultivar,2023-03-11,Email,mobile,42.0
Cultivar,2023-03-11,Email,tablet,1.0
Cultivar,2023-03-11,Googles News,mobile,1.0
Cultivar,2023-03-11,Organic Search,desktop,44.0
Cultivar,2023-03-11,Organic Search,mobile,86.0
Cultivar,2023-03-11,Organic Search,tablet,4.0
Cultivar,2023-03-11,Social,mobile,13.0
Cultivar,2023-03-11,Social,tablet,1.0
Cultivar,2023-03-12,Direct,desktop,13.0
Cultivar,2023-03-12,Direct,mobile,19.0
Cultivar,2023-03-12,Email,desktop,14.0
Cultivar,2023-03-12,Email,mobile,17.0
Cultivar,2023-03-12,Organic Search,desktop,48.0
Cultivar,2023-03-12,Organic Search,mobile,87.0
Cultivar,2023-03-12,Organic Search,tablet,7.0
Cultivar,2023-03-12,Social,desktop,2.0
Cultivar,2023-03-12,Social,mobile,10.0
Cultivar,2023-03-13,Direct,desktop,26.0
Cultivar,2023-03-13,Direct,mobile,50.0
Cultivar,2023-03-13,Email,desktop,100.0
Cultivar,2023-03-13,Email,mobile,109.0
Cultivar,2023-03-13,Email,tablet,3.0
Cultivar,2023-03-13,Googles News,mobile,1.0
Cultivar,2023-03-13,Organic Search,desktop,133.0
Cultivar,2023-03-13,Organic Search,mobile,130.0
Cultivar,2023-03-13,Organic Search,tablet,3.0
Cultivar,2023-03-13,Referral,desktop,4.0
Cultivar,2023-03-13,Referral,mobile,2.0
Cultivar,2023-03-13,Social,desktop,1.0
Cultivar,2023-03-13,Social,mobile,73.0
Cultivar,2023-03-13,Social,tablet,1.0
Cultivar,2023-03-14,Direct,desktop,37.0
Cultivar,2023-03-14,Direct,mobile,40.0
Cultivar,2023-03-14,Direct,tablet,1.0
Cultivar,2023-03-14,Email,desktop,126.0
Cultivar,2023-03-14,Email,mobile,151.0
Cultivar,2023-03-14,Email,tablet,2.0
Cultivar,2023-03-14,Googles News,desktop,1.0
Cultivar,2023-03-14,Organic Search,desktop,146.0
Cultivar,2023-03-14,Organic Search,mobile,114.0
Cultivar,2023-03-14,Organic Search,tablet,6.0
Cultivar,2023-03-14,Referral,desktop,7.0
Cultivar,2023-03-14,Referral,mobile,2.0
Cultivar,2023-03-14,Social,desktop,6.0
Cultivar,2023-03-14,Social,mobile,37.0
Cultivar,2023-03-15,Direct,desktop,35.0
Cultivar,2023-03-15,Direct,mobile,42.0
Cultivar,2023-03-15,Email,desktop,107.0
Cultivar,2023-03-15,Email,mobile,69.0
Cultivar,2023-03-15,Email,tablet,1.0
Cultivar,2023-03-15,Googles News,mobile,1.0
Cultivar,2023-03-15,Organic Search,desktop,90.0
Cultivar,2023-03-15,Organic Search,mobile,107.0
Cultivar,2023-03-15,Referral,desktop,4.0
Cultivar,2023-03-15,Social,desktop,2.0
Cultivar,2023-03-15,Social,mobile,27.0
Cultivar,2023-03-16,Direct,desktop,39.0
Cultivar,2023-03-16,Direct,mobile,23.0
Cultivar,2023-03-16,Direct,tablet,1.0
Cultivar,2023-03-16,Email,desktop,102.0
Cultivar,2023-03-16,Email,mobile,120.0
Cultivar,2023-03-16,Email,tablet,2.0
Cultivar,2023-03-16,Googles News,desktop,4.0
Cultivar,2023-03-16,Googles News,mobile,3.0
Cultivar,2023-03-16,Organic Search,desktop,89.0
Cultivar,2023-03-16,Organic Search,mobile,104.0
Cultivar,2023-03-16,Organic Search,tablet,3.0
Cultivar,2023-03-16,Referral,desktop,7.0
Cultivar,2023-03-16,Referral,mobile,2.0
Cultivar,2023-03-16,Social,desktop,4.0
Cultivar,2023-03-16,Social,mobile,52.0
Cultivar,2023-03-17,Direct,desktop,38.0
Cultivar,2023-03-17,Direct,mobile,19.0
Cultivar,2023-03-17,Email,desktop,103.0
Cultivar,2023-03-17,Email,mobile,137.0
Cultivar,2023-03-17,Email,tablet,3.0
Cultivar,2023-03-17,Googles News,mobile,1.0
Cultivar,2023-03-17,Organic Search,desktop,106.0
Cultivar,2023-03-17,Organic Search,mobile,92.0
Cultivar,2023-03-17,Organic Search,tablet,2.0
Cultivar,2023-03-17,Referral,desktop,7.0
Cultivar,2023-03-17,Social,desktop,2.0
Cultivar,2023-03-17,Social,mobile,26.0
Cultivar,2023-03-18,Direct,desktop,7.0
Cultivar,2023-03-18,Direct,mobile,15.0
Cultivar,2023-03-18,Direct,tablet,1.0
Cultivar,2023-03-18,Email,desktop,55.0
Cultivar,2023-03-18,Email,mobile,79.0
Cultivar,2023-03-18,Email,tablet,3.0
Cultivar,2023-03-18,Googles News,desktop,1.0
Cultivar,2023-03-18,Organic Search,desktop,40.0
Cultivar,2023-03-18,Organic Search,mobile,85.0
Cultivar,2023-03-18,Organic Search,tablet,2.0
Cultivar,2023-03-18,Referral,mobile,1.0
Cultivar,2023-03-18,Social,desktop,2.0
Cultivar,2023-03-18,Social,mobile,9.0
Cultivar,2023-03-19,Direct,desktop,10.0
Cultivar,2023-03-19,Direct,mobile,11.0
Cultivar,2023-03-19,Direct,tablet,1.0
Cultivar,2023-03-19,Email,desktop,18.0
Cultivar,2023-03-19,Email,mobile,29.0
Cultivar,2023-03-19,Organic Search,desktop,47.0
Cultivar,2023-03-19,Organic Search,mobile,105.0
Cultivar,2023-03-19,Organic Search,tablet,7.0
Cultivar,2023-03-19,Referral,mobile,1.0
Cultivar,2023-03-19,Social,desktop,4.0
Cultivar,2023-03-19,Social,mobile,4.0
Cultivar,2023-03-20,Direct,desktop,31.0
Cultivar,2023-03-20,Direct,mobile,7.0
Cultivar,2023-03-20,Email,desktop,97.0
Cultivar,2023-03-20,Email,mobile,109.0
Cultivar,2023-03-20,Email,tablet,1.0
Cultivar,2023-03-20,Organic Search,desktop,99.0
Cultivar,2023-03-20,Organic Search,mobile,86.0
Cultivar,2023-03-20,Organic Search,tablet,1.0
Cultivar,2023-03-20,Referral,desktop,6.0
Cultivar,2023-03-20,Referral,mobile,1.0
Cultivar,2023-03-20,Social,desktop,1.0
Cultivar,2023-03-20,Social,mobile,6.0
Cultivar,2023-03-21,Direct,desktop,38.0
Cultivar,2023-03-21,Direct,mobile,21.0
Cultivar,2023-03-21,Direct,tablet,1.0
Cultivar,2023-03-21,Email,desktop,105.0
Cultivar,2023-03-21,Email,mobile,109.0
Cultivar,2023-03-21,Email,tablet,3.0
Cultivar,2023-03-21,Organic Search,desktop,107.0
Cultivar,2023-03-21,Organic Search,mobile,104.0
Cultivar,2023-03-21,Organic Search,tablet,1.0
Cultivar,2023-03-21,Referral,desktop,4.0
Cultivar,2023-03-21,Referral,mobile,1.0
Cultivar,2023-03-21,Social,desktop,1.0
Cultivar,2023-03-21,Social,mobile,8.0
Cultivar,2023-03-22,Direct,desktop,41.0
Cultivar,2023-03-22,Direct,mobile,29.0
Cultivar,2023-03-22,Direct,tablet,2.0
Cultivar,2023-03-22,Email,desktop,108.0
Cultivar,2023-03-22,Email,mobile,87.0
Cultivar,2023-03-22,Email,tablet,4.0
Cultivar,2023-03-22,Organic Search,desktop,96.0
Cultivar,2023-03-22,Organic Search,mobile,94.0
Cultivar,2023-03-22,Organic Search,tablet,2.0
Cultivar,2023-03-22,Referral,desktop,1.0
Cultivar,2023-03-22,Referral,mobile,1.0
Cultivar,2023-03-22,Social,desktop,5.0
Cultivar,2023-03-22,Social,mobile,36.0
Cultivar,2023-03-22,Social,tablet,1.0
Cultivar,2023-03-23,Direct,desktop,41.0
Cultivar,2023-03-23,Direct,mobile,32.0
Cultivar,2023-03-23,Email,desktop,132.0
Cultivar,2023-03-23,Email,mobile,141.0
Cultivar,2023-03-23,Email,tablet,4.0
Cultivar,2023-03-23,Organic Search,desktop,104.0
Cultivar,2023-03-23,Organic Search,mobile,95.0
Cultivar,2023-03-23,Organic Search,tablet,4.0
Cultivar,2023-03-23,Referral,desktop,4.0
Cultivar,2023-03-23,Social,mobile,29.0
Cultivar,2023-03-24,Direct,desktop,52.0
Cultivar,2023-03-24,Direct,mobile,23.0
Cultivar,2023-03-24,Direct,tablet,2.0
Cultivar,2023-03-24,Email,desktop,110.0
Cultivar,2023-03-24,Email,mobile,91.0
Cultivar,2023-03-24,Email,tablet,1.0
Cultivar,2023-03-24,Organic Search,desktop,82.0
Cultivar,2023-03-24,Organic Search,mobile,83.0
Cultivar,2023-03-24,Organic Search,tablet,2.0
Cultivar,2023-03-24,Referral,desktop,6.0
Cultivar,2023-03-24,Social,desktop,2.0
Cultivar,2023-03-24,Social,mobile,51.0
Cultivar,2023-03-25,Direct,desktop,8.0
Cultivar,2023-03-25,Direct,mobile,16.0
Cultivar,2023-03-25,Email,desktop,33.0
Cultivar,2023-03-25,Email,mobile,49.0
Cultivar,2023-03-25,Email,tablet,1.0
Cultivar,2023-03-25,Organic Search,desktop,36.0
Cultivar,2023-03-25,Organic Search,mobile,60.0
Cultivar,2023-03-25,Organic Search,tablet,3.0
Cultivar,2023-03-25,Referral,desktop,1.0
Cultivar,2023-03-25,Social,mobile,20.0
Cultivar,2023-03-26,Direct,desktop,12.0
Cultivar,2023-03-26,Direct,mobile,20.0
Cultivar,2023-03-26,Email,desktop,13.0
Cultivar,2023-03-26,Email,mobile,20.0
Cultivar,2023-03-26,Organic Search,desktop,39.0
Cultivar,2023-03-26,Organic Search,mobile,75.0
Cultivar,2023-03-26,Organic Search,tablet,3.0
Cultivar,2023-03-26,Referral,desktop,1.0
Cultivar,2023-03-26,Social,desktop,1.0
Cultivar,2023-03-26,Social,mobile,2.0
Cultivar,2023-03-27,Direct,desktop,46.0
Cultivar,2023-03-27,Direct,mobile,39.0
Cultivar,2023-03-27,Email,desktop,60.0
Cultivar,2023-03-27,Email,mobile,67.0
Cultivar,2023-03-27,Email,tablet,2.0
Cultivar,2023-03-27,Organic Search,desktop,121.0
Cultivar,2023-03-27,Organic Search,mobile,88.0
Cultivar,2023-03-27,Organic Search,tablet,1.0
Cultivar,2023-03-27,Referral,desktop,7.0
Cultivar,2023-03-27,Social,desktop,3.0
Cultivar,2023-03-27,Social,mobile,56.0
Cultivar,2023-03-28,Direct,desktop,42.0
Cultivar,2023-03-28,Direct,mobile,33.0
Cultivar,2023-03-28,Email,desktop,101.0
Cultivar,2023-03-28,Email,mobile,104.0
Cultivar,2023-03-28,Email,tablet,2.0
Cultivar,2023-03-28,Googles News,desktop,1.0
Cultivar,2023-03-28,Organic Search,desktop,110.0
Cultivar,2023-03-28,Organic Search,mobile,91.0
Cultivar,2023-03-28,Organic Search,tablet,5.0
Cultivar,2023-03-28,Referral,desktop,7.0
Cultivar,2023-03-28,Social,desktop,8.0
Cultivar,2023-03-28,Social,mobile,19.0
Cultivar,2023-03-29,Direct,desktop,42.0
Cultivar,2023-03-29,Direct,mobile,35.0
Cultivar,2023-03-29,Email,desktop,116.0
Cultivar,2023-03-29,Email,mobile,131.0
Cultivar,2023-03-29,Googles News,desktop,2.0
Cultivar,2023-03-29,Googles News,mobile,13.0
Cultivar,2023-03-29,Organic Search,desktop,118.0
Cultivar,2023-03-29,Organic Search,mobile,86.0
Cultivar,2023-03-29,Organic Search,tablet,2.0
Cultivar,2023-03-29,Referral,desktop,3.0
Cultivar,2023-03-29,Social,desktop,5.0
Cultivar,2023-03-29,Social,mobile,46.0
Cultivar,2023-03-29,Social,tablet,2.0
Cultivar,2023-03-30,Direct,desktop,45.0
Cultivar,2023-03-30,Direct,mobile,41.0
Cultivar,2023-03-30,Email,desktop,120.0
Cultivar,2023-03-30,Email,mobile,131.0
Cultivar,2023-03-30,Email,tablet,1.0
Cultivar,2023-03-30,Googles News,mobile,1.0
Cultivar,2023-03-30,Organic Search,desktop,103.0
Cultivar,2023-03-30,Organic Search,mobile,82.0
Cultivar,2023-03-30,Organic Search,tablet,3.0
Cultivar,2023-03-30,Referral,desktop,5.0
Cultivar,2023-03-30,Social,desktop,5.0
Cultivar,2023-03-30,Social,mobile,33.0
Cultivar,2023-03-31,Direct,desktop,28.0
Cultivar,2023-03-31,Direct,mobile,26.0
Cultivar,2023-03-31,Direct,tablet,2.0
Cultivar,2023-03-31,Email,desktop,123.0
Cultivar,2023-03-31,Email,mobile,69.0
Cultivar,2023-03-31,Email,tablet,3.0
Cultivar,2023-03-31,Googles News,mobile,2.0
Cultivar,2023-03-31,Organic Search,desktop,85.0
